Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
148,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
149,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
150,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
151,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
152,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
153,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
154,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
155,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
156,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
157,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
158,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
159,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
160,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
161,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
162,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
163,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
164,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
165,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
166,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
167,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
168,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
169,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
170,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
171,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
172,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
173,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
174,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
175,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
176,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
177,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
178,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
179,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
180,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
181,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
182,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
183,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
184,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
185,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
186,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
187,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
188,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
189,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
190,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
191,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
192,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
193,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
194,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
195,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
196,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
197,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
198,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
199,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
200,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
201,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
202,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
203,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
204,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
205,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
206,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
207,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
208,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
209,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
210,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
211,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
212,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
213,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
214,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
