Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
150,0.5608814843472025,0.2902848782112027,0.06814354739305752,0.00022331015506835608,0.03908986760152246,0.0016566349531739436,0.004538674031875266,0.003118363032011888,0.015575999379466021,0.016487240895419447
151,0.3888204410602033,0.5169153562489329,0.007268149224144551,0.011853479613356326,0.028008493592040617,0.005501552022466686,0.012764065274164033,0.00040901264156738087,0.013515904846763231,0.01494354547636107
152,0.600390064466531,0.007614094517259598,0.010836688705261836,0.08114494774317245,0.055211005146821354,0.04790856766225767,0.0501486644721584,0.09865415546122082,0.02445840556825865,0.02363340625705816
153,0.10715080485111864,0.785442717750755,0.001759550472802901,0.020129890900906798,0.03621123272921582,0.0038698148647804396,0.011988474013242717,0.0007962114640832131,0.01654039425412007,0.016110908698974417
154,0.0685763025192689,0.3124031085630481,0.013730862385398083,0.36366820844715236,0.06516984795785852,0.05145249987416053,0.0739350886774298,0.009838290211487296,0.021717262119217453,0.019508529244979072
155,0.08502867718039403,0.29465517969511446,0.0319832646079874,0.11252712185215417,0.06493687456296936,0.2769344239729859,0.0705228735800015,0.0020314244968405166,0.033498049425538585,0.027882110626014
156,0.7684938093400968,0.06830828260862362,0.0013503032467210411,0.034233124001439595,0.03336393349888478,0.028579380414822254,0.02178186153436653,0.0026697399478547005,0.019980191909743115,0.02123937349744732
157,0.17875949889414317,0.015257987186553827,0.07843290746126412,0.007748490935717998,0.08584702970153668,0.12235208959301101,0.11614495662419352,0.32663028205986555,0.034732241411922694,0.034094516131791465
158,0.4663607412815687,0.04660288916873847,0.0017012719820070565,0.006688802853406641,0.055023702959545534,0.07583145930798121,0.09550509111276878,0.2097769080426927,0.021088455418942238,0.0214206778723487
159,0.5625325274929495,0.05610113412538694,0.0014111965060443082,0.03920821272063221,0.054242699962867194,0.06175011923329626,0.058124826292889196,0.11681163621130022,0.0243399670606031,0.025477680394031064
160,0.676647468542687,0.0193072864113987,0.01743319973942025,0.05975533069806068,0.0661209016857089,0.06793891826917305,0.028813203971315426,0.009001581309782472,0.030381041363832913,0.02460106800862067
161,0.7228764547568084,0.015904759898732957,0.005999521506272092,0.0010967170346138351,0.0593607058025174,0.02230713714745596,0.07639954712180162,0.04632017330323522,0.025340351677708848,0.024394631750853695
162,0.3120015718928684,0.13549452155033548,0.022046255797038124,0.20645073741943598,0.06408116906703008,0.12413430153178993,0.0578932321836059,0.011335490424456827,0.03316635722986007,0.03339636290357922
163,0.5433676078528257,0.012347660568480573,0.017989436749939157,0.006279786466525392,0.065279104153389,0.05327152475284479,0.08177002234452466,0.16417974003588498,0.02722791170253978,0.028287205373046107
164,0.05202651383208253,0.631237368469254,0.0030078595385600376,0.058475791097628,0.03172836462965929,0.17881840380533498,0.007669443799136059,7.529027634431075e-05,0.020097492761724525,0.016863471790276238
165,0.1861063150343894,0.02372965285748201,0.01678276826936625,0.3078985379261913,0.08495179212602634,0.14539034204668344,0.07157504528115693,0.09151573955643967,0.03705589120817194,0.03499391569409279
166,0.48960267364656823,0.07209807306123578,0.027537737844438054,0.05611035893924398,0.06854739232348672,0.09061636765474916,0.058164590794720895,0.07285605936670048,0.03260325154236827,0.03186349482648847
167,0.48426410468199205,0.015639255260814975,0.003013132606486166,0.01737720933827965,0.06953324188049195,0.043471005710347906,0.06467581260615125,0.24952312910839514,0.025887252515635815,0.02661585629140504
168,0.7773597075312418,0.024412631474486052,0.021914565706244594,0.002421929598714419,0.04737483362955638,0.048841526782739356,0.03422560404303557,0.0036088994703000923,0.022212433752356157,0.017627868011325588
169,0.3243744979932751,0.025043718525953454,0.08212365115607129,0.24397841830192982,0.04690508460983658,0.1919556305388186,0.018325007998386884,0.02184256065929634,0.023277147763879413,0.022174282452552627
170,0.24285009050735928,0.08214212637840881,0.005351263992382194,0.21819211567456523,0.07833127645295966,0.1826584297468126,0.05863415073320219,0.06154963057464948,0.036617460732358054,0.03367345520730251
171,0.07427115051874032,0.6847787632373251,0.03610703114737344,0.06981172621042227,0.031574069507264726,0.05078388579627375,0.022474317725561653,0.00040933338546326407,0.014705386471301544,0.01508433600027409
172,0.5174128133158667,0.005285949289748141,0.002964993307386208,0.027186052436442898,0.0662511718760993,0.16647669378099342,0.04660223365071273,0.12059781586163756,0.024612767859197516,0.022609508621915464
173,0.6298518756838762,0.0008086948932821682,0.007112981448690593,0.011608489042721019,0.05599920963344728,0.02641615764741814,0.02653619014910178,0.21117746377379723,0.016116353932163353,0.014372583795502228
174,0.49695656446643316,0.027950858253481738,0.0032970329395572684,0.10475203547423673,0.06473914591666043,0.1530430099755908,0.028616814295603477,0.06518667453696914,0.028212426566894756,0.027245437574572356
175,0.8779718592279805,0.005645513063710741,0.026648365338363945,0.00507053024842288,0.02939380539492895,0.0063868045469694336,0.012414798427489286,0.0010472269405343315,0.016796812505072166,0.01862428430652777
176,0.42518597415363735,0.4994181526670004,0.00045862212355824507,0.0030675877739470615,0.026207814465204073,0.002941660811800678,0.01476469239857844,0.0002171229130914203,0.01361094173138881,0.014127430961793565
177,0.5714811849649342,0.26934695091440497,0.037723633173011056,0.0025514383678902045,0.04411491717598553,0.009237656204662062,0.017056051099319316,0.016792011801798134,0.015393967286365322,0.01630218901162945
178,0.5274865213419866,0.12272632733776269,0.00557454733454543,0.04837157106870559,0.06471673563370903,0.0970950944759147,0.0552947889973125,0.028361382037291116,0.0232105364617004,0.02716249531107195
179,0.3436299761077296,0.010725601391871733,0.005625957649058316,0.025158859167905067,0.0715794193126646,0.23339045581759874,0.03563745712454805,0.22720413898272504,0.0237945349769362,0.02325359946896254
180,0.6709521571582517,0.06861678467790516,0.007076704325063496,0.022026327704546954,0.06413002851134596,0.03981835804340424,0.06191504629245723,0.016457633275372904,0.02370140972585832,0.02530555028579404
181,0.8668656209887768,0.013768322254776146,0.002282093745989653,0.002466343007720026,0.03944789693025065,0.003630877044392375,0.017159342747798807,0.02493044725621094,0.013930037119477698,0.015519018904606772
182,0.715188139078801,0.07376646235382382,0.007250508019825552,0.011154002760022423,0.04703603305825962,0.01832759807221832,0.009805352748696657,0.07910214465467975,0.019878141986119285,0.01849161726755365
183,0.059165601611730054,0.8035443332013845,0.03495966581535851,0.0067603560570594695,0.036168549850433857,0.020258855820969392,0.006216705214191278,5.993292058710045e-06,0.01837593121456252,0.014544007922251932
184,0.1337561228010884,0.34475331822032346,0.08944808766989187,0.017031929016790685,0.04539726166465401,0.2602890017801184,0.0480881064397073,0.00014413399465038407,0.03268192039466081,0.028410118018114713
185,0.3953864402084244,0.3679839925694841,0.0053325426559417645,0.055027240862880716,0.054733293367094454,0.03486237845282005,0.03180612271409473,0.0016379188517498286,0.027766487519969865,0.025463582797540126
186,0.8905572507906566,0.011122862843113908,0.005278490759736884,0.00034179295771658133,0.05057526058289336,0.00525791964436304,0.0049103391213695955,0.005158186838484929,0.013431544435191144,0.013366352026473974
187,0.05447299101715738,0.0028883341059534194,0.691283608475386,0.0369986042979575,0.058457711267868535,0.08832221017840575,0.019573917782405876,0.01456999360059796,0.019750161353121905,0.013682467921145828
188,0.4949804641264626,0.0023925392254976747,0.15725771192526708,0.04817556573084649,0.0627029597599739,0.05558458016910798,0.04734372448353335,0.08126522533985779,0.02632251636432487,0.023974712875128392
189,0.6863839262397373,0.08641955093552067,0.013543954533346182,0.04552803916471253,0.0604950832326286,0.01643986076183616,0.03449179049848579,0.005853665813138989,0.025595829079397794,0.025248299741196002
190,0.20733274363111862,0.09461405275564914,0.0028845717498343568,0.4311238987310119,0.062427130725551984,0.045498610799411664,0.06486885320576465,0.040840445149866934,0.0234779568234147,0.026931736428376107
191,0.10486641887310394,0.3658367947095751,0.05757643013938802,0.12270997327039652,0.09072485228733994,0.08459041135742537,0.09788164707204913,0.004632873398165672,0.0372310163628646,0.033949582529691685
192,0.23954017872127958,0.6663350080053346,0.00911308171810529,0.0038795463447948058,0.0329382803536124,0.007437324246828995,0.005416266395285194,6.746481133590692e-05,0.019975808477811913,0.01529704092561135
193,0.6868108074879451,0.079532767025508,0.0013717833444734468,0.009772750505648175,0.05434471876335306,0.02643511072351288,0.0813997702870689,0.017109513681274703,0.020882057280806793,0.022340720900408926
194,0.3312434892855232,0.0016691548825674835,0.3417496757865675,0.014932335902603655,0.09936958378059028,0.07665962098527752,0.04807783640223973,0.00432414138300367,0.049152446612485266,0.03282171497914161
195,0.6727462086736725,0.008922802010290692,0.0001549467641881958,0.0481655834615801,0.05723097492676482,0.05975510509482118,0.08306267704340857,0.019203757953527318,0.02584714770741095,0.02491079636433575
196,0.102844693180258,0.021337758764872563,0.7310065914595492,0.0015605787228663202,0.04055931706579002,0.054753937615596195,0.012072448207657308,0.0024376037735707097,0.019298727461810807,0.01412834374802882
197,0.014509092938618169,0.482028516625888,0.4350388188309522,0.0011259964534779444,0.025938799341618798,0.008371803211772595,0.004348957434723233,0.00026372348356606436,0.017671848139487356,0.010702443539895584
198,0.7598855689468428,0.15979010779865863,0.0002242245653305348,0.00015716603420245373,0.03060084741278404,0.003050028658220594,0.016557025115932072,0.0021129062404205454,0.012303669867744418,0.015318455359863845
199,0.4691534219219221,0.3765224369444039,0.02125885760215423,0.008189065297324013,0.03626559483223233,0.006067162935248033,0.039161503899035145,0.006326341814435264,0.01726386120697486,0.019791753546270212
200,0.6946651404721762,0.03763837404725221,0.003193684308735387,0.036399636360454235,0.05692023202260506,0.037149285694491684,0.017907157581768907,0.07288825539233149,0.021584391589441622,0.02165384253074337
201,0.2519702564797733,0.6077610638727916,0.0025271120637103853,0.04818530315246694,0.03382652449014273,0.008789882944759587,0.013879900202101664,0.0006569158211054051,0.016268852413792355,0.016134188559356135
202,0.6660103129890116,0.02842834290727942,0.01689353683019909,0.09611365350386329,0.06555170836049218,0.03639665073102789,0.039343674861618265,0.003603275309263892,0.025332041623612328,0.022326802883632
203,0.19595706679154615,0.014166812589425034,0.001475002162839331,0.1732359017497998,0.06707014614374009,0.1433798147558433,0.3311086784869105,0.004628811607529152,0.03407076894636557,0.034906996766001085
204,0.8881854822024287,0.039020212056809646,0.007718402613664997,8.641543144049294e-05,0.03198806509927687,0.0021215136462436075,0.00428602707658802,0.0005001825039659018,0.012051895976787193,0.01404180339279457
205,0.274123835647983,0.07670060791061466,0.13890516673705744,0.23008922592581652,0.061729415320580974,0.09998687955906117,0.05033755732765252,0.0036821909776743908,0.03468340021126692,0.029761720382292554
206,0.655388942317278,0.13626608120401926,0.0031199219474108983,0.007864188602111653,0.04646214662918026,0.057513851342674845,0.03202400243667591,0.013587299488708683,0.02375135597673903,0.02402221005520155
207,0.07817583292181127,0.2815603034740033,0.13305266554401457,0.009655112013027189,0.08496878201243568,0.3342660515247591,0.019619212134001092,0.0013060029974397284,0.035916533888177817,0.02147950349033013
208,0.6324194946515548,0.12017670704304201,0.01673435325739669,0.012647246788508915,0.056592991732046544,0.018470593993506035,0.06327117540847108,0.03404779610159964,0.020387614405294296,0.025252026618580153
209,0.29504075206580305,0.13274607270688826,0.06255407800414775,0.176441617978343,0.08779527216986575,0.08437181669340296,0.07611528030487111,0.005004501437684417,0.043716673615239704,0.03621393502375397
210,0.0505480495490582,0.02082282655389659,0.689618105744067,0.01611797962794231,0.04820258000004371,0.09413879853285712,0.02926009018646889,0.015077746972936464,0.020348251830886725,0.01586557100184302
211,0.48588117579535345,0.10974943184142064,0.004953898853247989,0.17179866238225291,0.04298990595928391,0.06904470106271958,0.028864878571253236,0.0353660583073845,0.025106476672585105,0.026244810554498534
212,0.03654370702009231,0.20772584444068554,0.06933108895770826,0.40657265724013003,0.05691422796570405,0.12721745578047078,0.03780768965936251,0.005306711860207569,0.028942230930027707,0.0236383861456113
213,0.26089598368446065,0.14723065429335877,0.015237353095535682,0.19221193419262433,0.08682431428223406,0.0708534090606806,0.04331887888010873,0.105385753923391,0.03730427196511311,0.04073744662249289
214,0.8254242974484572,0.04047803344518664,0.0011796270560794193,0.007991927254712606,0.038530087637514615,0.01634490468874349,0.02316052738239988,0.006530797700538248,0.01984019261320775,0.020519604773160005
215,0.8629754559609937,0.015345238271138886,0.04899717360280736,2.354379589791342e-05,0.03319561876759048,0.0014764222261649813,0.005558254149339113,0.004884968903406452,0.01261094541676536,0.01493237890589586
216,0.7434050318859942,0.03482516939207726,0.002192947616534405,0.02178276409202478,0.046407044298492434,0.04194715575420664,0.038485901510834614,0.02272730016349582,0.02487431028639418,0.023352374999945576
217,0.7267167195520675,0.0006205959401152029,0.0066663997125054565,0.025059776739443197,0.0410076743961861,0.045949027289094016,0.03775669877948949,0.07893148756959033,0.017917778433968502,0.01937384158754029
