Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
331,0.232,0.174,0.188,0.004,0.172,0.05,0.011,0.151,0.013,0.005
332,0.236,0.175,0.215,0.007,0.155,0.055,0.011,0.133,0.009,0.004
333,0.233,0.174,0.217,0.006,0.153,0.058,0.012,0.135,0.008,0.004
334,0.247,0.167,0.198,0.006,0.167,0.055,0.012,0.137,0.007,0.004
335,0.24,0.161,0.213,0.006,0.161,0.053,0.014,0.14,0.008,0.004
336,0.238,0.165,0.211,0.005,0.162,0.056,0.011,0.139,0.009,0.004
337,0.225,0.168,0.22,0.005,0.156,0.06,0.014,0.14,0.008,0.004
338,0.226,0.171,0.221,0.006,0.155,0.058,0.013,0.137,0.009,0.004
339,0.236,0.168,0.217,0.007,0.156,0.056,0.013,0.134,0.009,0.004
340,0.227,0.174,0.218,0.006,0.15,0.061,0.015,0.134,0.011,0.004
341,0.238,0.165,0.214,0.005,0.163,0.057,0.013,0.131,0.009,0.005
342,0.236,0.171,0.211,0.006,0.161,0.056,0.012,0.135,0.008,0.004
343,0.23,0.17,0.211,0.005,0.16,0.059,0.014,0.139,0.008,0.004
344,0.236,0.17,0.207,0.007,0.161,0.058,0.012,0.136,0.009,0.004
345,0.24,0.163,0.209,0.006,0.163,0.058,0.013,0.137,0.007,0.004
346,0.25,0.18,0.2,0.007,0.163,0.052,0.014,0.122,0.008,0.004
347,0.229,0.171,0.218,0.005,0.15,0.062,0.014,0.137,0.01,0.004
348,0.238,0.168,0.208,0.006,0.162,0.058,0.013,0.134,0.009,0.004
349,0.222,0.17,0.225,0.005,0.157,0.06,0.014,0.132,0.01,0.005
350,0.237,0.169,0.209,0.006,0.158,0.06,0.012,0.139,0.006,0.004
351,0.249,0.164,0.202,0.005,0.165,0.055,0.012,0.139,0.005,0.004
352,0.229,0.171,0.226,0.005,0.15,0.058,0.014,0.134,0.009,0.004
353,0.226,0.169,0.225,0.005,0.153,0.062,0.014,0.134,0.008,0.004
354,0.239,0.166,0.214,0.006,0.157,0.058,0.013,0.137,0.006,0.004
355,0.242,0.161,0.207,0.007,0.164,0.053,0.014,0.14,0.008,0.004
356,0.246,0.164,0.194,0.007,0.168,0.058,0.013,0.139,0.007,0.004
357,0.23,0.167,0.222,0.005,0.154,0.06,0.013,0.137,0.009,0.003
358,0.227,0.167,0.226,0.006,0.151,0.061,0.014,0.135,0.009,0.004
359,0.242,0.167,0.205,0.006,0.16,0.058,0.012,0.137,0.009,0.004
360,0.246,0.168,0.179,0.005,0.179,0.045,0.01,0.156,0.007,0.005
361,0.263,0.155,0.179,0.006,0.181,0.056,0.01,0.139,0.009,0.002
362,0.229,0.172,0.192,0.005,0.172,0.054,0.012,0.15,0.009,0.005
363,0.225,0.168,0.22,0.005,0.158,0.06,0.014,0.139,0.007,0.004
364,0.234,0.171,0.214,0.007,0.16,0.057,0.012,0.13,0.009,0.006
365,0.23,0.171,0.218,0.006,0.158,0.057,0.012,0.135,0.009,0.004
366,0.236,0.177,0.214,0.007,0.156,0.052,0.011,0.134,0.009,0.004
367,0.232,0.173,0.214,0.006,0.156,0.057,0.012,0.138,0.008,0.004
368,0.238,0.17,0.21,0.006,0.161,0.057,0.013,0.133,0.008,0.004
369,0.235,0.169,0.21,0.006,0.155,0.059,0.013,0.141,0.008,0.004
370,0.238,0.168,0.211,0.006,0.159,0.058,0.012,0.136,0.008,0.004
371,0.241,0.163,0.205,0.006,0.164,0.058,0.012,0.14,0.007,0.004
372,0.237,0.168,0.212,0.006,0.161,0.052,0.012,0.139,0.009,0.004
373,0.241,0.163,0.209,0.006,0.162,0.057,0.012,0.137,0.009,0.004
374,0.243,0.165,0.206,0.006,0.163,0.058,0.012,0.134,0.009,0.004
375,0.258,0.164,0.198,0.004,0.16,0.051,0.011,0.144,0.006,0.004
376,0.229,0.17,0.216,0.005,0.16,0.057,0.014,0.137,0.008,0.004
377,0.238,0.168,0.214,0.007,0.16,0.058,0.012,0.132,0.007,0.004
378,0.245,0.168,0.206,0.003,0.155,0.054,0.014,0.146,0.005,0.004
379,0.23,0.169,0.219,0.005,0.157,0.058,0.014,0.137,0.007,0.004
380,0.245,0.164,0.207,0.005,0.161,0.057,0.011,0.137,0.009,0.004
381,0.23,0.167,0.217,0.005,0.157,0.061,0.016,0.135,0.008,0.004
382,0.245,0.166,0.203,0.006,0.165,0.055,0.012,0.137,0.007,0.004
383,0.24,0.166,0.21,0.006,0.162,0.053,0.012,0.138,0.009,0.004
384,0.251,0.165,0.199,0.006,0.166,0.053,0.013,0.136,0.007,0.004
385,0.228,0.168,0.22,0.005,0.157,0.058,0.014,0.137,0.009,0.004
386,0.232,0.171,0.215,0.006,0.158,0.06,0.012,0.133,0.009,0.004
387,0.237,0.171,0.213,0.007,0.154,0.058,0.011,0.136,0.009,0.004
388,0.239,0.169,0.212,0.005,0.16,0.05,0.013,0.14,0.008,0.004
389,0.245,0.162,0.205,0.005,0.167,0.051,0.014,0.14,0.007,0.004
390,0.232,0.173,0.216,0.007,0.151,0.06,0.013,0.136,0.008,0.004
391,0.249,0.168,0.205,0.006,0.158,0.057,0.011,0.134,0.008,0.004
392,0.262,0.166,0.18,0.005,0.174,0.047,0.007,0.146,0.008,0.005
393,0.218,0.171,0.226,0.005,0.152,0.059,0.017,0.137,0.011,0.004
394,0.238,0.169,0.216,0.005,0.155,0.057,0.014,0.134,0.008,0.004
395,0.229,0.177,0.201,0.005,0.156,0.063,0.012,0.142,0.011,0.004
396,0.23,0.169,0.213,0.007,0.16,0.057,0.012,0.137,0.011,0.004
397,0.241,0.164,0.209,0.007,0.163,0.057,0.011,0.138,0.006,0.004
398,0.231,0.174,0.211,0.006,0.156,0.06,0.012,0.135,0.011,0.004
399,0.23,0.166,0.222,0.005,0.159,0.057,0.013,0.136,0.008,0.004
400,0.244,0.163,0.209,0.005,0.165,0.059,0.013,0.132,0.006,0.004
401,0.233,0.177,0.215,0.007,0.153,0.054,0.013,0.132,0.012,0.004
402,0.239,0.167,0.213,0.005,0.158,0.056,0.012,0.138,0.008,0.004
403,0.239,0.17,0.206,0.006,0.162,0.06,0.012,0.133,0.008,0.004
404,0.248,0.173,0.201,0.006,0.161,0.052,0.014,0.134,0.007,0.004
405,0.235,0.173,0.212,0.007,0.156,0.058,0.012,0.135,0.008,0.004
406,0.224,0.172,0.214,0.007,0.157,0.058,0.013,0.141,0.01,0.004
407,0.238,0.167,0.212,0.006,0.159,0.056,0.012,0.138,0.008,0.004
408,0.241,0.168,0.206,0.006,0.161,0.057,0.011,0.139,0.007,0.004
409,0.248,0.17,0.2,0.005,0.159,0.05,0.013,0.144,0.007,0.004
410,0.245,0.171,0.201,0.006,0.16,0.051,0.012,0.143,0.007,0.004
411,0.243,0.165,0.209,0.005,0.164,0.054,0.012,0.135,0.009,0.004
412,0.229,0.168,0.219,0.005,0.157,0.054,0.015,0.141,0.008,0.004
413,0.23,0.17,0.22,0.006,0.156,0.057,0.013,0.135,0.009,0.004
414,0.239,0.165,0.21,0.006,0.162,0.057,0.013,0.136,0.008,0.004
415,0.239,0.166,0.218,0.006,0.157,0.057,0.012,0.133,0.008,0.004
416,0.242,0.164,0.21,0.007,0.164,0.051,0.012,0.14,0.006,0.004
417,0.225,0.184,0.194,0.007,0.17,0.049,0.01,0.142,0.013,0.006
418,0.233,0.163,0.211,0.007,0.164,0.054,0.013,0.143,0.008,0.004
419,0.226,0.169,0.22,0.005,0.154,0.061,0.015,0.137,0.009,0.004
420,0.227,0.167,0.223,0.005,0.153,0.059,0.014,0.138,0.01,0.004
421,0.234,0.169,0.212,0.006,0.158,0.057,0.013,0.137,0.01,0.004
422,0.229,0.176,0.217,0.007,0.159,0.055,0.01,0.133,0.01,0.004
423,0.244,0.171,0.208,0.005,0.157,0.055,0.011,0.136,0.009,0.004
424,0.238,0.166,0.213,0.006,0.16,0.059,0.011,0.134,0.009,0.004
425,0.239,0.169,0.21,0.006,0.161,0.056,0.011,0.137,0.007,0.004
426,0.24,0.173,0.2,0.005,0.162,0.061,0.011,0.133,0.011,0.004
427,0.229,0.172,0.217,0.007,0.16,0.059,0.013,0.129,0.009,0.005
428,0.225,0.17,0.224,0.005,0.151,0.058,0.015,0.139,0.009,0.004
429,0.237,0.169,0.215,0.005,0.153,0.058,0.013,0.137,0.009,0.004
430,0.232,0.17,0.216,0.006,0.162,0.058,0.013,0.13,0.008,0.005
431,0.237,0.167,0.209,0.006,0.16,0.06,0.012,0.136,0.009,0.004
432,0.234,0.167,0.21,0.006,0.161,0.06,0.013,0.137,0.008,0.004
433,0.244,0.162,0.207,0.006,0.164,0.058,0.012,0.137,0.006,0.004
434,0.235,0.172,0.212,0.005,0.162,0.056,0.013,0.133,0.008,0.004
435,0.235,0.168,0.213,0.006,0.16,0.058,0.012,0.135,0.009,0.004
436,0.237,0.168,0.209,0.006,0.162,0.06,0.013,0.136,0.005,0.004
437,0.233,0.169,0.214,0.006,0.159,0.059,0.012,0.135,0.009,0.004
438,0.233,0.171,0.214,0.007,0.16,0.059,0.013,0.128,0.01,0.005
439,0.221,0.169,0.227,0.005,0.156,0.061,0.014,0.132,0.01,0.005
440,0.23,0.171,0.218,0.006,0.16,0.059,0.013,0.129,0.009,0.005
441,0.235,0.169,0.21,0.007,0.157,0.058,0.012,0.137,0.011,0.004
442,0.219,0.175,0.223,0.006,0.152,0.057,0.014,0.139,0.011,0.004
443,0.233,0.168,0.213,0.006,0.166,0.059,0.012,0.13,0.008,0.005
444,0.226,0.165,0.214,0.006,0.159,0.059,0.016,0.143,0.008,0.004
445,0.231,0.172,0.22,0.006,0.148,0.06,0.014,0.136,0.009,0.004
446,0.236,0.175,0.213,0.007,0.154,0.056,0.012,0.134,0.009,0.004
447,0.249,0.162,0.203,0.005,0.165,0.052,0.01,0.143,0.007,0.004
448,0.239,0.164,0.216,0.005,0.161,0.059,0.012,0.131,0.01,0.003
449,0.231,0.173,0.219,0.006,0.154,0.057,0.013,0.133,0.01,0.004
450,0.23,0.167,0.219,0.005,0.156,0.058,0.014,0.138,0.009,0.004
451,0.241,0.165,0.21,0.006,0.159,0.057,0.012,0.138,0.008,0.004
452,0.223,0.176,0.197,0.007,0.168,0.055,0.01,0.147,0.012,0.005
453,0.241,0.168,0.206,0.006,0.164,0.057,0.012,0.135,0.007,0.004
454,0.507,0.139,0.073,0.005,0.113,0.021,0.021,0.104,0.004,0.013
455,0.239,0.167,0.208,0.006,0.163,0.057,0.012,0.134,0.01,0.004
456,0.231,0.177,0.215,0.007,0.153,0.06,0.011,0.132,0.01,0.004
457,0.233,0.175,0.215,0.007,0.156,0.056,0.013,0.132,0.009,0.004
458,0.237,0.165,0.214,0.005,0.159,0.058,0.014,0.136,0.008,0.004
459,0.228,0.174,0.216,0.007,0.156,0.057,0.012,0.136,0.01,0.004
460,0.233,0.164,0.216,0.006,0.163,0.057,0.013,0.135,0.009,0.004
461,0.233,0.169,0.22,0.004,0.157,0.054,0.013,0.136,0.01,0.004
462,0.249,0.165,0.194,0.005,0.166,0.053,0.013,0.144,0.007,0.004
463,0.235,0.168,0.214,0.006,0.155,0.058,0.012,0.139,0.009,0.004
464,0.241,0.163,0.207,0.005,0.166,0.051,0.013,0.142,0.008,0.004
465,0.224,0.166,0.224,0.004,0.161,0.06,0.015,0.134,0.007,0.005
466,0.231,0.163,0.215,0.006,0.16,0.058,0.014,0.142,0.007,0.004
467,0.226,0.175,0.223,0.005,0.149,0.062,0.013,0.134,0.009,0.004
468,0.234,0.171,0.213,0.006,0.157,0.057,0.012,0.137,0.009,0.004
469,0.222,0.171,0.227,0.005,0.153,0.06,0.015,0.134,0.009,0.004
470,0.231,0.169,0.217,0.005,0.157,0.058,0.015,0.135,0.009,0.004
471,0.218,0.172,0.23,0.005,0.153,0.063,0.014,0.133,0.008,0.004
472,0.231,0.167,0.208,0.006,0.163,0.056,0.013,0.144,0.008,0.004
473,0.25,0.167,0.2,0.006,0.163,0.054,0.012,0.137,0.007,0.004
474,0.24,0.169,0.187,0.005,0.177,0.048,0.011,0.15,0.008,0.005
475,0.232,0.174,0.219,0.007,0.15,0.058,0.013,0.133,0.01,0.004
476,0.254,0.17,0.186,0.005,0.151,0.044,0.013,0.164,0.009,0.004
477,0.237,0.175,0.209,0.007,0.156,0.056,0.012,0.135,0.009,0.004
478,0.227,0.173,0.194,0.005,0.167,0.053,0.011,0.153,0.012,0.005
479,0.237,0.17,0.211,0.007,0.16,0.056,0.013,0.133,0.009,0.004
480,0.218,0.175,0.226,0.005,0.151,0.061,0.014,0.138,0.009,0.003
481,0.237,0.168,0.206,0.006,0.16,0.058,0.012,0.139,0.01,0.004
482,0.231,0.164,0.22,0.006,0.163,0.052,0.014,0.136,0.009,0.005
483,0.245,0.165,0.206,0.006,0.16,0.057,0.012,0.136,0.009,0.004
484,0.235,0.169,0.214,0.006,0.157,0.059,0.012,0.137,0.007,0.004
485,0.224,0.17,0.222,0.005,0.158,0.061,0.015,0.133,0.008,0.004
486,0.232,0.171,0.212,0.006,0.16,0.059,0.012,0.135,0.009,0.004
487,0.234,0.169,0.209,0.007,0.161,0.053,0.014,0.142,0.007,0.004
488,0.243,0.163,0.208,0.006,0.163,0.058,0.012,0.135,0.008,0.004
489,0.231,0.17,0.216,0.005,0.158,0.06,0.011,0.136,0.009,0.004
490,0.236,0.179,0.168,0.005,0.17,0.054,0.012,0.156,0.013,0.007
491,0.238,0.171,0.209,0.006,0.158,0.058,0.011,0.136,0.009,0.004
492,0.236,0.171,0.212,0.006,0.157,0.057,0.013,0.134,0.01,0.004
493,0.233,0.165,0.219,0.005,0.159,0.057,0.014,0.137,0.007,0.004
494,0.237,0.168,0.209,0.007,0.158,0.061,0.012,0.135,0.009,0.004
495,0.239,0.17,0.211,0.007,0.156,0.058,0.013,0.133,0.009,0.004
496,0.242,0.172,0.203,0.004,0.16,0.058,0.011,0.139,0.007,0.004
497,0.235,0.174,0.218,0.005,0.154,0.058,0.013,0.131,0.008,0.004
498,0.223,0.167,0.223,0.005,0.156,0.056,0.015,0.141,0.01,0.004
499,0.226,0.17,0.219,0.005,0.155,0.059,0.015,0.139,0.008,0.004
500,0.235,0.168,0.21,0.006,0.157,0.061,0.012,0.139,0.008,0.004
501,0.229,0.166,0.221,0.005,0.157,0.061,0.014,0.134,0.009,0.004
502,0.239,0.166,0.203,0.007,0.165,0.053,0.012,0.143,0.008,0.004
503,0.239,0.165,0.204,0.005,0.164,0.061,0.011,0.14,0.007,0.004
504,0.241,0.165,0.209,0.005,0.163,0.056,0.011,0.137,0.009,0.004
505,0.231,0.175,0.194,0.005,0.164,0.054,0.011,0.15,0.011,0.005
506,0.246,0.168,0.206,0.006,0.158,0.056,0.012,0.134,0.01,0.004
507,0.244,0.162,0.199,0.006,0.17,0.059,0.012,0.137,0.007,0.004
508,0.234,0.169,0.212,0.007,0.16,0.052,0.013,0.139,0.01,0.004
509,0.236,0.171,0.215,0.007,0.154,0.059,0.013,0.132,0.009,0.004
510,0.236,0.167,0.212,0.006,0.162,0.057,0.013,0.134,0.009,0.004
511,0.239,0.169,0.208,0.006,0.161,0.057,0.011,0.137,0.008,0.004
512,0.23,0.172,0.223,0.005,0.147,0.059,0.015,0.134,0.011,0.004
513,0.242,0.165,0.207,0.006,0.164,0.057,0.012,0.135,0.008,0.004
514,0.234,0.172,0.21,0.006,0.162,0.057,0.012,0.133,0.009,0.005
515,0.233,0.172,0.216,0.006,0.158,0.057,0.012,0.131,0.01,0.005
516,0.233,0.169,0.216,0.006,0.159,0.058,0.013,0.132,0.009,0.005
517,0.232,0.173,0.217,0.006,0.161,0.054,0.012,0.131,0.009,0.005
518,0.241,0.164,0.209,0.006,0.16,0.058,0.013,0.137,0.008,0.004
519,0.251,0.16,0.191,0.004,0.176,0.048,0.013,0.145,0.009,0.003
520,0.235,0.167,0.212,0.005,0.159,0.06,0.012,0.137,0.009,0.004
521,0.239,0.172,0.214,0.007,0.155,0.056,0.011,0.133,0.009,0.004
522,0.237,0.168,0.211,0.006,0.16,0.057,0.011,0.138,0.008,0.004
523,0.234,0.17,0.192,0.005,0.168,0.054,0.011,0.15,0.011,0.005
524,0.232,0.164,0.22,0.005,0.158,0.052,0.014,0.144,0.007,0.004
525,0.251,0.164,0.199,0.004,0.16,0.05,0.013,0.149,0.006,0.004
526,0.222,0.175,0.225,0.006,0.156,0.06,0.013,0.129,0.009,0.005
527,0.219,0.177,0.227,0.006,0.152,0.059,0.013,0.134,0.009,0.004
528,0.237,0.164,0.218,0.005,0.157,0.053,0.015,0.137,0.01,0.004
529,0.237,0.166,0.209,0.006,0.164,0.058,0.012,0.135,0.009,0.004
530,0.235,0.174,0.215,0.006,0.154,0.055,0.013,0.135,0.009,0.004
531,0.247,0.172,0.205,0.006,0.158,0.055,0.013,0.133,0.007,0.004
532,0.233,0.171,0.21,0.006,0.16,0.059,0.012,0.136,0.009,0.004
533,0.232,0.166,0.216,0.005,0.157,0.058,0.014,0.14,0.008,0.004
534,0.237,0.164,0.206,0.007,0.162,0.057,0.013,0.141,0.009,0.004
535,0.246,0.182,0.173,0.003,0.169,0.042,0.012,0.159,0.009,0.005
536,0.235,0.169,0.208,0.006,0.16,0.057,0.013,0.139,0.009,0.004
537,0.23,0.171,0.212,0.007,0.156,0.06,0.012,0.139,0.009,0.004
538,0.231,0.165,0.217,0.005,0.159,0.059,0.014,0.139,0.007,0.004
539,0.238,0.166,0.216,0.006,0.158,0.059,0.013,0.132,0.008,0.004
540,0.224,0.17,0.221,0.005,0.155,0.062,0.014,0.137,0.008,0.004
541,0.233,0.179,0.185,0.007,0.166,0.055,0.01,0.148,0.012,0.005
542,0.225,0.176,0.227,0.006,0.156,0.054,0.014,0.127,0.009,0.006
543,0.228,0.171,0.214,0.006,0.154,0.062,0.012,0.138,0.011,0.004
544,0.225,0.17,0.222,0.005,0.158,0.058,0.014,0.134,0.009,0.005
545,0.23,0.169,0.216,0.006,0.157,0.056,0.014,0.139,0.009,0.004
546,0.232,0.168,0.209,0.007,0.167,0.051,0.014,0.137,0.01,0.005
547,0.242,0.174,0.205,0.008,0.16,0.056,0.012,0.131,0.008,0.004
548,0.239,0.166,0.213,0.005,0.161,0.055,0.013,0.134,0.01,0.004
549,0.227,0.167,0.224,0.005,0.155,0.059,0.014,0.136,0.009,0.004
550,0.225,0.17,0.226,0.005,0.151,0.058,0.015,0.136,0.01,0.004
551,0.241,0.163,0.211,0.006,0.163,0.054,0.012,0.138,0.008,0.004
552,0.224,0.17,0.222,0.006,0.161,0.059,0.012,0.132,0.009,0.005
553,0.231,0.167,0.216,0.006,0.16,0.058,0.013,0.136,0.009,0.004
554,0.243,0.166,0.207,0.006,0.163,0.056,0.013,0.134,0.008,0.004
555,0.241,0.166,0.212,0.005,0.158,0.056,0.013,0.137,0.008,0.004
556,0.239,0.177,0.21,0.007,0.157,0.053,0.012,0.133,0.008,0.004
557,0.238,0.159,0.214,0.005,0.16,0.061,0.014,0.14,0.006,0.003
558,0.236,0.167,0.209,0.006,0.16,0.06,0.013,0.135,0.01,0.004
559,0.231,0.172,0.216,0.007,0.158,0.054,0.012,0.137,0.009,0.004
560,0.233,0.167,0.211,0.006,0.158,0.06,0.012,0.138,0.011,0.004
561,0.242,0.164,0.207,0.005,0.165,0.055,0.012,0.138,0.008,0.004
562,0.237,0.166,0.213,0.005,0.157,0.06,0.012,0.137,0.009,0.004
563,0.237,0.172,0.218,0.006,0.152,0.058,0.012,0.133,0.008,0.004
564,0.225,0.18,0.216,0.007,0.154,0.057,0.013,0.133,0.011,0.004
565,0.234,0.168,0.213,0.006,0.157,0.058,0.013,0.137,0.01,0.004
566,0.242,0.166,0.204,0.006,0.165,0.057,0.012,0.137,0.007,0.004
567,0.239,0.165,0.214,0.005,0.158,0.055,0.012,0.139,0.009,0.004
568,0.237,0.169,0.214,0.004,0.158,0.058,0.015,0.131,0.01,0.004
569,0.23,0.174,0.217,0.007,0.157,0.058,0.012,0.133,0.008,0.004
570,0.251,0.175,0.186,0.005,0.156,0.06,0.012,0.142,0.009,0.004
571,0.236,0.167,0.213,0.006,0.158,0.058,0.013,0.136,0.009,0.004
572,0.24,0.169,0.205,0.007,0.162,0.056,0.012,0.137,0.008,0.004
573,0.237,0.166,0.21,0.003,0.163,0.051,0.015,0.145,0.006,0.004
574,0.222,0.166,0.222,0.006,0.158,0.056,0.016,0.142,0.008,0.004
575,0.224,0.175,0.198,0.005,0.171,0.054,0.013,0.143,0.012,0.005
576,0.235,0.175,0.218,0.006,0.155,0.052,0.012,0.136,0.007,0.004
577,0.23,0.171,0.215,0.007,0.155,0.057,0.013,0.139,0.009,0.004
578,0.245,0.168,0.198,0.007,0.166,0.05,0.013,0.143,0.006,0.004
579,0.23,0.171,0.215,0.006,0.158,0.057,0.012,0.138,0.009,0.004
580,0.233,0.172,0.209,0.006,0.16,0.057,0.012,0.136,0.011,0.004
581,0.229,0.178,0.216,0.006,0.151,0.058,0.015,0.134,0.009,0.004
582,0.238,0.17,0.209,0.006,0.162,0.058,0.012,0.131,0.009,0.005
583,0.268,0.151,0.187,0.005,0.187,0.049,0.013,0.127,0.01,0.003
584,0.231,0.167,0.222,0.005,0.157,0.056,0.014,0.135,0.009,0.004
585,0.235,0.161,0.212,0.006,0.16,0.061,0.012,0.14,0.009,0.004
586,0.225,0.168,0.222,0.005,0.155,0.061,0.014,0.138,0.008,0.004
587,0.251,0.164,0.202,0.004,0.166,0.055,0.013,0.135,0.006,0.004
588,0.227,0.177,0.197,0.007,0.167,0.055,0.01,0.145,0.011,0.004
589,0.22,0.173,0.229,0.005,0.151,0.061,0.014,0.135,0.008,0.004
590,0.251,0.161,0.201,0.007,0.165,0.052,0.013,0.14,0.006,0.004
591,0.241,0.171,0.179,0.004,0.171,0.049,0.014,0.158,0.009,0.004
592,0.24,0.167,0.21,0.006,0.162,0.053,0.012,0.136,0.01,0.004
593,0.263,0.156,0.197,0.005,0.168,0.048,0.011,0.139,0.01,0.003
594,0.238,0.166,0.208,0.006,0.164,0.057,0.013,0.136,0.008,0.004
595,0.234,0.171,0.212,0.006,0.158,0.057,0.013,0.137,0.008,0.004
596,0.232,0.166,0.21,0.005,0.161,0.055,0.015,0.144,0.008,0.004
597,0.235,0.168,0.216,0.006,0.158,0.058,0.013,0.133,0.009,0.004
598,0.232,0.17,0.215,0.006,0.158,0.058,0.012,0.136,0.009,0.004
599,0.234,0.17,0.212,0.006,0.157,0.056,0.012,0.139,0.01,0.004
600,0.238,0.166,0.215,0.005,0.158,0.058,0.013,0.135,0.008,0.004
601,0.229,0.166,0.221,0.005,0.156,0.059,0.014,0.139,0.007,0.004
602,0.232,0.174,0.214,0.007,0.155,0.058,0.012,0.137,0.007,0.004
603,0.239,0.168,0.214,0.006,0.158,0.057,0.011,0.135,0.008,0.004
604,0.232,0.166,0.218,0.005,0.159,0.058,0.014,0.136,0.008,0.004
605,0.238,0.175,0.205,0.007,0.158,0.053,0.012,0.137,0.011,0.004
606,0.232,0.166,0.211,0.005,0.161,0.058,0.014,0.141,0.008,0.004
607,0.239,0.168,0.207,0.006,0.162,0.056,0.012,0.137,0.009,0.004
608,0.241,0.165,0.206,0.004,0.167,0.056,0.011,0.137,0.009,0.004
609,0.233,0.168,0.213,0.006,0.159,0.054,0.013,0.141,0.009,0.004
610,0.247,0.166,0.199,0.007,0.167,0.053,0.011,0.139,0.007,0.004
611,0.237,0.171,0.211,0.006,0.157,0.057,0.012,0.136,0.009,0.004
612,0.243,0.168,0.205,0.006,0.162,0.055,0.011,0.14,0.006,0.004
613,0.225,0.183,0.224,0.007,0.147,0.056,0.015,0.13,0.009,0.004
614,0.236,0.168,0.213,0.006,0.158,0.058,0.012,0.136,0.009,0.004
615,0.235,0.166,0.219,0.005,0.159,0.055,0.013,0.134,0.01,0.004
616,0.222,0.176,0.223,0.006,0.152,0.061,0.014,0.133,0.009,0.004
617,0.274,0.152,0.193,0.004,0.165,0.056,0.011,0.135,0.008,0.002
618,0.239,0.165,0.208,0.005,0.164,0.057,0.013,0.136,0.009,0.004
619,0.238,0.169,0.208,0.006,0.162,0.058,0.012,0.136,0.007,0.004
620,0.24,0.168,0.208,0.007,0.166,0.051,0.013,0.138,0.005,0.004
621,0.238,0.169,0.185,0.006,0.174,0.055,0.01,0.15,0.008,0.005
622,0.243,0.167,0.209,0.007,0.16,0.056,0.011,0.135,0.008,0.004
623,0.24,0.163,0.204,0.006,0.167,0.053,0.012,0.143,0.008,0.004
624,0.236,0.169,0.212,0.006,0.161,0.056,0.012,0.135,0.009,0.004
625,0.23,0.18,0.22,0.007,0.152,0.051,0.011,0.136,0.009,0.004
626,0.225,0.168,0.225,0.005,0.159,0.059,0.014,0.131,0.009,0.005
627,0.237,0.167,0.213,0.006,0.157,0.056,0.012,0.139,0.009,0.004
628,0.25,0.166,0.178,0.007,0.174,0.051,0.01,0.151,0.008,0.005
629,0.23,0.168,0.222,0.005,0.152,0.061,0.015,0.134,0.009,0.004
630,0.229,0.169,0.218,0.005,0.155,0.06,0.014,0.136,0.01,0.004
631,0.226,0.174,0.219,0.005,0.157,0.06,0.013,0.135,0.007,0.004
632,0.242,0.166,0.207,0.006,0.163,0.051,0.013,0.14,0.008,0.004
633,0.233,0.174,0.216,0.006,0.155,0.057,0.012,0.136,0.007,0.004
634,0.226,0.169,0.224,0.006,0.152,0.06,0.014,0.137,0.008,0.004
635,0.229,0.173,0.221,0.004,0.156,0.058,0.016,0.13,0.009,0.004
636,0.233,0.175,0.213,0.007,0.155,0.058,0.013,0.134,0.008,0.004
637,0.229,0.175,0.223,0.006,0.151,0.057,0.014,0.133,0.008,0.004
638,0.241,0.163,0.205,0.007,0.164,0.054,0.014,0.141,0.007,0.004
639,0.239,0.165,0.208,0.006,0.166,0.059,0.012,0.136,0.006,0.003
640,0.225,0.175,0.224,0.006,0.151,0.057,0.013,0.136,0.009,0.004
641,0.245,0.168,0.209,0.006,0.163,0.051,0.012,0.133,0.009,0.004
642,0.235,0.17,0.211,0.007,0.16,0.058,0.012,0.134,0.009,0.004
643,0.225,0.17,0.218,0.006,0.156,0.061,0.014,0.137,0.009,0.004
644,0.229,0.167,0.218,0.005,0.159,0.058,0.014,0.137,0.009,0.004
645,0.244,0.166,0.2,0.005,0.168,0.053,0.012,0.142,0.006,0.004
646,0.234,0.175,0.215,0.006,0.158,0.055,0.011,0.134,0.008,0.004
647,0.234,0.175,0.213,0.007,0.156,0.055,0.012,0.135,0.009,0.004
648,0.227,0.179,0.224,0.005,0.15,0.055,0.014,0.132,0.009,0.005
649,0.229,0.171,0.216,0.006,0.157,0.061,0.013,0.136,0.008,0.003
650,0.244,0.162,0.197,0.005,0.17,0.053,0.014,0.143,0.008,0.004
651,0.23,0.18,0.214,0.007,0.154,0.056,0.013,0.133,0.009,0.004
652,0.247,0.163,0.212,0.004,0.164,0.055,0.012,0.133,0.006,0.004
653,0.222,0.173,0.229,0.005,0.15,0.061,0.014,0.134,0.008,0.004
654,0.231,0.18,0.22,0.007,0.148,0.058,0.013,0.129,0.01,0.004
655,0.233,0.17,0.216,0.006,0.157,0.057,0.012,0.136,0.009,0.004
656,0.228,0.168,0.217,0.005,0.157,0.06,0.013,0.138,0.01,0.004
657,0.234,0.166,0.217,0.005,0.158,0.058,0.013,0.136,0.009,0.004
658,0.227,0.178,0.21,0.007,0.155,0.058,0.013,0.135,0.01,0.007
659,0.304,0.157,0.149,0.006,0.19,0.044,0.009,0.123,0.014,0.004
660,0.229,0.174,0.217,0.007,0.156,0.059,0.013,0.132,0.009,0.004
661,0.221,0.173,0.231,0.005,0.148,0.06,0.015,0.134,0.009,0.004
662,0.227,0.166,0.217,0.006,0.158,0.054,0.017,0.142,0.009,0.004
