Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
149,0.08367708003839505,0.06975133273785394,0.2585614127926797,0.011588977723123606,0.28285856331332265,0.07359456275632753,0.030369736023227928,0.0027240211179053735,0.18043006556551677,0.006444247931648028
150,0.7885088289443455,0.12993442969270022,0.04316342311997582,0.0021795242437309586,0.015699700819178646,0.0021119626220091007,0.007829208775426947,0.0011997020715162725,0.0013802310152382776,0.007992988695878256
151,0.3655797984618756,0.6019836773430485,0.0064925179676910754,0.008573696847022862,0.002840568718028241,0.0008741631354051363,0.010154754339846073,0.0007472961500789371,0.00045182711079362153,0.00230169992621012
152,0.6356667379402964,0.01220474279956951,0.005684291508450659,0.03029046569168791,0.0534502478883369,0.046530463379792254,0.0350135908541744,0.14430828553931804,0.02332856467439507,0.013522609723978736
153,0.04520528726110141,0.9317397121803946,0.004701642011176393,0.00843763451804742,0.0032292346344755933,0.00028432933540822685,0.00510155157009835,0.000332295179622551,0.00028202117794770857,0.000686292131727191
154,0.08368438923554002,0.2135383562372429,0.020386856050258813,0.38087544228637854,0.1288384306261019,0.06452307241049293,0.07009920329315947,0.011033230532951396,0.008666231704059306,0.01835478762381433
155,0.08005391624350713,0.11212663274730349,0.05463961208260191,0.20593768036817434,0.05135438570416876,0.3523748966585392,0.07546501972313528,0.006190137193049304,0.04309011551668896,0.01876760376283121
156,0.9130652194281658,0.019843751846019105,0.0026219740236513287,0.017201084001541182,0.01260547831951617,0.005539987081411808,0.011098828876966692,0.005139276849215658,0.0006554845083394023,0.01222891506517208
157,0.12519611061899286,0.03084300459798091,0.118296930446508,0.017046280500216622,0.0782651229585539,0.19223872813490414,0.1481573877260183,0.16569688127047458,0.025159576621404982,0.09909997712494598
158,0.657064054207979,0.03860467839540065,0.002388396897766101,0.008235466668664614,0.0901205043659267,0.0437171547532709,0.05881049717400665,0.08756353016188599,0.004899123860406443,0.008596593514692673
159,0.5798745064406363,0.035596852010065086,0.005480631966133956,0.052383346196077804,0.049469884945125935,0.05485064396693558,0.05804346884724684,0.15163351753633872,0.003437732505924406,0.009229415585515545
160,0.5382361868946789,0.05592275162321039,0.012671133080299567,0.11396701983816639,0.0845098155891371,0.04799933241829141,0.05442656911905074,0.02201013948833022,0.012495249754298493,0.057761802194536686
161,0.7687363558635146,0.037218197390843054,0.01273291138110991,0.006389006185595823,0.029854467658491136,0.015253119703695221,0.06510898461774386,0.044787915978054385,0.00398858388293992,0.01593045733801255
162,0.42336115709610894,0.08359600862513396,0.019052373110683925,0.10753907329033921,0.042394404507893786,0.23749470942685624,0.04634358994063567,0.017099906613099923,0.006619336416018212,0.016499440973230233
163,0.690530948676963,0.013847815575009519,0.005687191045964084,0.00585263971167277,0.08967707418492513,0.025813814001931484,0.04784838241745449,0.10500784125232182,0.003943531810154232,0.011790761323603375
164,0.0687222116280551,0.7613682663552895,0.035196836325552185,0.07721806868148849,0.0025154200574860545,0.03472356757866815,0.014771502102185982,0.0008033525515843594,0.0027288299753651982,0.0019519447443249334
165,0.17642228057328657,0.02205089629615028,0.013577134035521828,0.22302723573390146,0.12654661356280442,0.1811039068752891,0.06575714735502462,0.08061122030063825,0.05961054015723612,0.051293025110147106
166,0.7062848516407111,0.06019252180073349,0.018662514580741106,0.032370153543418184,0.03997437671484706,0.0535144845569534,0.04229704140031054,0.031256443486436324,0.005833285888605273,0.00961432638724427
167,0.44467466341262846,0.031612657519523996,0.0052592135525219436,0.01973682020698382,0.06713008770180054,0.019815034827668835,0.06509259134621788,0.28616973221137815,0.012756164067487108,0.04775303515378963
168,0.8652820604194187,0.036402135582186995,0.012494688896837868,0.004292916472022081,0.03236781547186823,0.021344359833055607,0.01858848152514091,0.0012923280640518623,0.0048944049878682306,0.0030408087475490724
169,0.31886057174034604,0.025095281850788534,0.07690238091935094,0.23418867725337875,0.04982371007876212,0.21563037212397182,0.017842674253688576,0.01931480687479979,0.0036922942510379635,0.038649230653875676
170,0.24535051768714147,0.03599414201048375,0.011351751775603389,0.13642135430768532,0.19285877389986747,0.17227133244237353,0.06387194257687712,0.03345004829461535,0.01631830548955728,0.09211183151579548
171,0.03747466203371721,0.8926833322000909,0.010571768777856413,0.02734969792222883,0.0022307523023534772,0.0064485384724263985,0.020420060783139404,0.0004464664712733123,0.00017498619649049976,0.0021997348404242003
172,0.6912651987766809,0.005056705813530037,0.0016050068555791214,0.009745912409667226,0.1577390374787972,0.05681943977931657,0.022627558729619354,0.04346438130869284,0.005056269209652605,0.006620489638463989
173,0.5487263627273686,0.007608921051430539,0.009861521386327007,0.01809708365865046,0.1350358696253451,0.031150767434147318,0.029020619348735864,0.19443603480077998,0.00773226720216122,0.018330552765053926
174,0.4313461865178226,0.021758832723414518,0.01240311560981633,0.07280464754433755,0.07910325853188416,0.25328868349782613,0.021590473862807418,0.0653891376526674,0.009157793708768824,0.0331578703506553
175,0.8978214916123238,0.02133762513012735,0.03506664890828112,0.00401163798977845,0.006648360539604119,0.004803362380801276,0.012679898243498,0.0017169451665198126,0.0018472190940852296,0.014066810934980783
176,0.41122025455943234,0.5666212930039193,0.0043984832906950625,0.003240629669110306,0.0027288338575284774,0.00045969034626097536,0.009685088092152428,0.0007318896555194947,0.00013273926437108393,0.0007810982610105517
177,0.5210290134891491,0.36891679248909615,0.030989524111057896,0.007413667746483829,0.027120382130772502,0.0053606465024003,0.012857124459398605,0.01692674923091982,0.0019106424601716455,0.007475457380550177
178,0.7706006145295532,0.025409015670357384,0.004545982486278857,0.023843184001525103,0.06759746295404254,0.04039828848921527,0.021330376014261864,0.03445937475912898,0.0011343035491007767,0.010681397546535942
179,0.38162570390565737,0.014343112540259627,0.005279853897515616,0.011782648246123845,0.08255538462873868,0.14555050470394834,0.017702440154310575,0.2816352015579462,0.005493043309985149,0.054032107055514735
180,0.815645365493572,0.03857007098635793,0.00813999199319443,0.021519260483460294,0.01925247795748747,0.013632398669822151,0.039156750542311124,0.023555468393524223,0.0008594260514742919,0.01966878942879569
181,0.7892284480200337,0.06534115781153234,0.004713469608296737,0.0034370702252615316,0.008437743484150571,0.007269608350883335,0.03638950486567151,0.030947913260849683,0.0019765280161591087,0.052258556357161395
182,0.8465055461629379,0.06831582812415621,0.005178322005328216,0.013503802861619743,0.014742935639917616,0.007068158518492317,0.009142262765775717,0.026656887647047007,0.0003385206431919927,0.008547735631533658
183,0.026335244854367112,0.9477191337985255,0.01383610247746789,0.0037575535938436998,0.0026900131819507186,0.0018596642258798433,0.003254974933548358,3.353599860734332e-05,0.000415481700106709,9.829523570237046e-05
184,0.10367381966883035,0.25791550036040334,0.06538858450152814,0.018033807669387166,0.01473836051429817,0.46946030161543467,0.052974175539024955,0.001312283681424021,0.0064117293151054675,0.010091437134564011
185,0.42856886371755337,0.440171867927865,0.006844053255367869,0.04245775232470913,0.026407992999991338,0.010989896203321643,0.028232824163009606,0.0028412777293235483,0.010703445665369219,0.0027820260134891845
186,0.7971340039723358,0.026176729272580752,0.015980258438229606,0.005511562523824381,0.11305362555205967,0.004321479487813794,0.018855561852226952,0.0067085522236653575,0.0009445294026114492,0.011313697274652604
187,0.017014947930832358,0.011399678636001227,0.7453952352045194,0.013600572094482101,0.01818407788716981,0.1563096208051045,0.009418095285549587,0.004644307152776694,0.015125502933746485,0.008907962069817968
188,0.6129086921491965,0.033948162629788864,0.033625744347804506,0.026509158172429766,0.08035619582610094,0.07116553598415236,0.04226310273142554,0.05435094321964816,0.010226073158432143,0.03464639178102136
189,0.5704363186038773,0.16988846483427028,0.00842237484707208,0.06908264298879989,0.06837711639834249,0.01351049245763478,0.06629571726305125,0.008193163573433606,0.005416752500424156,0.02037695653309449
190,0.2655802200324303,0.051349237659223404,0.004278853776706613,0.21133987177424968,0.09206106856602791,0.05131095069911724,0.050451141072982056,0.10589853122987107,0.0022085610090437063,0.16552156418034822
191,0.20532048950175943,0.3001860581053203,0.047961266497859936,0.13006292810664066,0.06457381811902516,0.07175933949581267,0.14810358348301086,0.004292225459315873,0.015660091663923983,0.01208019956733143
192,0.1082766038310377,0.8699621738770902,0.010482854959793165,0.002971752415836156,0.0030563530822382014,0.0020188155060424655,0.002388457886729901,4.549430011517361e-05,0.0005748884828176898,0.0002226056582992171
193,0.6813664314009203,0.07619256230476969,0.001614014521436461,0.018208579709671324,0.08673116580175969,0.01501160696897587,0.06009859572759133,0.03635605289165865,0.012057074122292474,0.012363916550923813
194,0.04880869553849508,0.008471051041409175,0.18073696404709352,0.004610261022709849,0.04296279977677727,0.013509568910806949,0.044329458771399814,0.0024173023889122957,0.6462347224627761,0.007919176039619944
195,0.6280954646585983,0.025881672642152895,0.0008601208555896403,0.06517309970784742,0.11963272467564325,0.02022685269884143,0.08011088288247867,0.021779191751699487,0.01399062688547686,0.024249363241672078
196,0.0040184054412806475,0.004015652576284152,0.9771778921211304,0.0002297127960593585,0.005364999315844206,0.005446068651326129,0.0014275120778753357,0.00022513950320606583,0.0013817836496093799,0.0007128338673837873
197,0.04441510334997351,0.622326950843641,0.30107397021937793,0.0030488278758491914,0.003512165287436741,0.0032225297459756485,0.0033209428880618948,0.0002571486968511302,0.018085674988694497,0.0007366861041382029
198,0.7763371769427148,0.18832576770707737,0.000729998512678944,0.0020021698930795455,0.005740494705730081,0.0020923494662727755,0.013972936057871916,0.005419789449584058,0.00013695600632774495,0.0052423612586627606
199,0.38541789341644417,0.30469906251965806,0.05510183384197418,0.043082701396763776,0.012159181084838015,0.014215963560689788,0.08805702933599434,0.02616266274272499,0.003775674316315015,0.06732799778459778
200,0.7553262017565581,0.03273430282553013,0.004694531127132167,0.05439125249775358,0.028088466770575336,0.016115044748825608,0.019214159051920976,0.051179659229528794,0.0025969053325433943,0.03565947665963216
201,0.18274956562588326,0.7558477598167256,0.0075112507326165695,0.021429820185716465,0.0030208259575966144,0.002704800120083138,0.024001413064138326,0.0009373393435282717,0.00023526449304235697,0.0015619606606693459
202,0.7098529897210448,0.04154838323250669,0.011155911790543245,0.061273497641092974,0.052157437847776045,0.05552490412986865,0.02424319105777515,0.007732286408711636,0.02436548427746622,0.012145913893214897
203,0.1576591770496996,0.023593487065273006,0.004441219896236767,0.0918347531981199,0.07350226855440072,0.14405616938456886,0.3466109599130445,0.016212673514679803,0.012369835065926047,0.12971945635805068
204,0.9229093762369094,0.05022334087221586,0.0023126077594256968,0.00120164429163585,0.007130714535887167,0.0031879992540796267,0.006345334490105129,0.00047776121454354194,0.0004514320145631403,0.005759789330633927
205,0.22951470928176032,0.19304584464180624,0.13869814380230516,0.18863379552976253,0.037473143238153823,0.12983929863366925,0.02825280388561587,0.0032989889819426774,0.01297524000073121,0.03826803200425268
206,0.7385815049149955,0.1376204522412226,0.005265588963086896,0.013421010105205761,0.037084680704700855,0.031224288755253137,0.016739680312095342,0.013826549065143929,0.0033825204423548506,0.0028537244959405744
207,0.15383456226074144,0.05963837007430092,0.16105986994448376,0.021040102943126977,0.04253074158978286,0.4551613553565654,0.014249700194762889,0.0022405832247024905,0.08401341651308972,0.006231297898443456
208,0.6938695672693107,0.13387555166028428,0.026720630480211578,0.016442312625591655,0.016833646514334243,0.02015077654279621,0.030104640788455286,0.04861673963311388,0.001399892219537115,0.01198624226636484
209,0.20831450091118633,0.06908377458311005,0.03293019815096216,0.1457396258512563,0.34381376804035346,0.038987468760018656,0.07612640673116673,0.005170454721892653,0.06373586079775931,0.01609794145229416
210,0.03208526351886069,0.026323162818141153,0.8365121012797568,0.014427278456127367,0.012650868446305995,0.037380187532817626,0.02035264788253625,0.008492165180991653,0.0083184455267709,0.0034578793576911723
211,0.47097247941560894,0.07511058608812823,0.038949886952050754,0.23775645789918223,0.027192780544678653,0.04905401515486805,0.032947234459795305,0.04524408961998017,0.002086398678367535,0.02068607118734045
212,0.08338688186101939,0.13948625611088736,0.0737373261376344,0.3357279722696622,0.14043968460659728,0.10106580728341988,0.04009189431405956,0.005936673476149746,0.06826252904052574,0.011864974900044204
213,0.3255155766904762,0.0834568533999428,0.009515906102155143,0.15932292989306332,0.047232147774822,0.10108630567042685,0.02756336754657975,0.12904148693437106,0.006218938432897237,0.11104648755526587
214,0.8620776176154059,0.041406605366839086,0.002302119832031599,0.011457736140915437,0.02977786818091239,0.007741244779721298,0.01394971132114895,0.006490879613047778,0.0043795954129960055,0.02041662173698148
215,0.8941638486603032,0.04501717552433205,0.008927064657680414,0.0005308784409530655,0.01938981693109826,0.0031948932832613964,0.01680913692960062,0.003330295453655383,0.0005186559656987354,0.008118234153417008
216,0.6385823280296681,0.09031641331166076,0.00461614004659448,0.038902584992279554,0.0764524622700397,0.06693019984044205,0.037443848753546956,0.02986555563082422,0.01162385829823557,0.005266608826708789
